file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.02709,0.5511,4.17886,0.5511,3.25075,0.5511,2.41174,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04571,0.5511,4.16755,0.5511,3.23778,0.5511,2.3968,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.0456,0.5511,4.18373,0.5511,3.26432,0.5511,2.3863,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.05319,0.5511,4.17315,0.5511,3.25705,0.5511,2.40883,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.03964,0.5511,4.15855,0.5511,3.24975,0.5511,2.40852,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.03758,0.5511,4.17652,0.5511,3.23602,0.5511,2.38639,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.05372,0.5511,4.15905,0.5511,3.24708,0.5511,2.39333,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.02307,0.5511,4.16696,0.5511,3.25888,0.5511,2.38907,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.03891,0.5511,4.17917,0.5511,3.24839,0.5511,2.4041,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04389,0.5511,4.16835,0.5511,3.24043,0.5511,2.39432,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.03424,0.5511,4.16282,0.5511,3.25463,0.5511,2.39389,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.03415,0.5511,4.16957,0.5511,3.25996,0.5511,2.41477,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04134,0.5511,4.18559,0.5511,3.25547,0.5511,2.41525,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.03109,0.5511,4.18172,0.5511,3.23749,0.5511,2.38909,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.06241,0.5511,4.19281,0.5511,3.23847,0.5511,2.38778,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04369,0.5511,4.16381,0.5511,3.26461,0.5511,2.39307,0.5511,,,30,
