file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58392,3.6368316330464077e-10,0.5818,6.504130159223354e-06,0.9035,0.00017154360897891257,0.83943,0.0011923738284557463,,,9,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58282,3.6368316330464077e-10,0.57138,6.504130159223354e-06,0.9035,0.00017154360897891257,0.85064,0.0011923738284557463,,,10,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.59735,3.6368316330464077e-10,0.57249,6.504130159223354e-06,0.89911,0.00017154360897891257,0.83687,0.0011923738284557463,,,11,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58702,3.6368316330464077e-10,0.5714,6.504130159223354e-06,0.91404,0.00017154360897891257,0.83882,0.0011923738284557463,,,12,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58743,3.6368316330464077e-10,0.56915,6.504130159223354e-06,0.90669,0.00017154360897891257,0.83613,0.0011923738284557463,,,13,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.59137,3.6368316330464077e-10,0.5816,6.504130159223354e-06,0.91169,0.00017154360897891257,0.83563,0.0011923738284557463,,,14,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58651,3.6368316330464077e-10,0.57584,6.504130159223354e-06,0.90824,0.00017154360897891257,0.8581,0.0011923738284557463,,,15,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58988,3.6368316330464077e-10,0.57862,6.504130159223354e-06,0.92858,0.00017154360897891257,0.8368,0.0011923738284557463,,,16,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.59089,3.6368316330464077e-10,0.57591,6.504130159223354e-06,0.90682,0.00017154360897891257,0.83774,0.0011923738284557463,,,17,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.59042,3.6368316330464077e-10,0.57383,6.504130159223354e-06,0.90252,0.00017154360897891257,0.8429,0.0011923738284557463,,,18,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58587,3.6368316330464077e-10,0.57392,6.504130159223354e-06,0.90479,0.00017154360897891257,0.83843,0.0011923738284557463,,,19,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58443,3.6368316330464077e-10,0.57926,6.504130159223354e-06,0.89852,0.00017154360897891257,0.84894,0.0011923738284557463,,,20,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58887,3.6368316330464077e-10,0.58508,6.504130159223354e-06,0.90257,0.00017154360897891257,0.84082,0.0011923738284557463,,,21,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58134,3.6368316330464077e-10,0.57643,6.504130159223354e-06,0.90888,0.00017154360897891257,0.86302,0.0011923738284557463,,,22,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58555,3.6368316330464077e-10,0.57699,6.504130159223354e-06,0.90038,0.00017154360897891257,0.84161,0.0011923738284557463,,,23,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.60238,3.6368316330464077e-10,0.59318,6.504130159223354e-06,0.90049,0.00017154360897891257,0.83946,0.0011923738284557463,,,24,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.5891,3.6368316330464077e-10,0.57477,6.504130159223354e-06,0.98963,0.00017154360897891257,0.90199,0.0011923738284557463,,,25,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.60584,3.6368316330464077e-10,0.57864,6.504130159223354e-06,0.91857,0.00017154360897891257,0.85877,0.0011923738284557463,,,26,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58374,3.6368316330464077e-10,0.57351,6.504130159223354e-06,0.91109,0.00017154360897891257,0.84644,0.0011923738284557463,,,27,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.59704,3.6368316330464077e-10,0.58035,6.504130159223354e-06,0.90487,0.00017154360897891257,0.83532,0.0011923738284557463,,,28,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.58737,3.6368316330464077e-10,0.57273,6.504130159223354e-06,0.89943,0.00017154360897891257,0.86405,0.0011923738284557463,,,29,
consensus.2.v1.jani,{'K': 80},c2,TotalRewardMDP,10256,3,8.234645680997346,0.59482,3.6368316330464077e-10,0.56887,6.504130159223354e-06,0.9004,0.00017154360897891257,0.83326,0.0011923738284557463,,,30,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.71812,5.0112980893838495e-14,0.69739,5.6299382171490935e-08,1.10779,6.614481639133298e-06,1.03155,0.0001015206573058305,,,1,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.70015,5.0112980893838495e-14,0.68725,5.6299382171490935e-08,1.0794,6.614481639133298e-06,1.02115,0.0001015206573058305,,,2,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.69452,5.0112980893838495e-14,0.67915,5.6299382171490935e-08,1.08076,6.614481639133298e-06,0.99548,0.0001015206573058305,,,3,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.69513,5.0112980893838495e-14,0.67725,5.6299382171490935e-08,1.07628,6.614481639133298e-06,1.00449,0.0001015206573058305,,,4,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.68858,5.0112980893838495e-14,0.67122,5.6299382171490935e-08,1.07218,6.614481639133298e-06,0.99581,0.0001015206573058305,,,5,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.68214,5.0112980893838495e-14,0.68199,5.6299382171490935e-08,1.0846,6.614481639133298e-06,0.99597,0.0001015206573058305,,,6,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.68811,5.0112980893838495e-14,0.67054,5.6299382171490935e-08,1.08409,6.614481639133298e-06,0.9911,0.0001015206573058305,,,7,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.68527,5.0112980893838495e-14,0.67251,5.6299382171490935e-08,1.09479,6.614481639133298e-06,1.03769,0.0001015206573058305,,,8,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.70317,5.0112980893838495e-14,0.6788,5.6299382171490935e-08,1.0811,6.614481639133298e-06,1.00763,0.0001015206573058305,,,9,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.7179,5.0112980893838495e-14,0.70035,5.6299382171490935e-08,1.10777,6.614481639133298e-06,1.0295,0.0001015206573058305,,,10,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.69929,5.0112980893838495e-14,0.69383,5.6299382171490935e-08,1.09964,6.614481639133298e-06,1.01616,0.0001015206573058305,,,11,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.70331,5.0112980893838495e-14,0.67518,5.6299382171490935e-08,1.07981,6.614481639133298e-06,1.01229,0.0001015206573058305,,,12,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.68524,5.0112980893838495e-14,0.66984,5.6299382171490935e-08,1.06378,6.614481639133298e-06,0.98161,0.0001015206573058305,,,13,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.67249,5.0112980893838495e-14,0.65842,5.6299382171490935e-08,1.06229,6.614481639133298e-06,0.9876,0.0001015206573058305,,,14,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.67803,5.0112980893838495e-14,0.65876,5.6299382171490935e-08,1.05778,6.614481639133298e-06,0.98389,0.0001015206573058305,,,15,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.66796,5.0112980893838495e-14,0.66872,5.6299382171490935e-08,1.06049,6.614481639133298e-06,0.99379,0.0001015206573058305,,,16,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.6853,5.0112980893838495e-14,0.66101,5.6299382171490935e-08,1.0589,6.614481639133298e-06,0.99315,0.0001015206573058305,,,17,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.68815,5.0112980893838495e-14,0.67808,5.6299382171490935e-08,1.08229,6.614481639133298e-06,0.9853,0.0001015206573058305,,,18,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.67313,5.0112980893838495e-14,0.65863,5.6299382171490935e-08,1.05411,6.614481639133298e-06,0.97795,0.0001015206573058305,,,19,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.67132,5.0112980893838495e-14,0.67385,5.6299382171490935e-08,1.05485,6.614481639133298e-06,0.9858,0.0001015206573058305,,,20,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.67765,5.0112980893838495e-14,0.66248,5.6299382171490935e-08,1.06282,6.614481639133298e-06,0.97946,0.0001015206573058305,,,21,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.67853,5.0112980893838495e-14,0.66002,5.6299382171490935e-08,1.05772,6.614481639133298e-06,1.05857,0.0001015206573058305,,,22,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.70843,5.0112980893838495e-14,0.66387,5.6299382171490935e-08,1.08232,6.614481639133298e-06,1.01179,0.0001015206573058305,,,23,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.69469,5.0112980893838495e-14,0.66667,5.6299382171490935e-08,1.0694,6.614481639133298e-06,0.99372,0.0001015206573058305,,,24,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.67977,5.0112980893838495e-14,0.67827,5.6299382171490935e-08,1.07273,6.614481639133298e-06,0.99063,0.0001015206573058305,,,25,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.6939,5.0112980893838495e-14,0.66388,5.6299382171490935e-08,1.08251,6.614481639133298e-06,0.99617,0.0001015206573058305,,,26,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.69728,5.0112980893838495e-14,0.68316,5.6299382171490935e-08,1.1022,6.614481639133298e-06,1.00844,0.0001015206573058305,,,27,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.68448,5.0112980893838495e-14,0.67506,5.6299382171490935e-08,1.08443,6.614481639133298e-06,1.00333,0.0001015206573058305,,,28,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.68747,5.0112980893838495e-14,0.66553,5.6299382171490935e-08,1.0978,6.614481639133298e-06,0.98911,0.0001015206573058305,,,29,
consensus.2.v1.jani,{'K': 96},c2,TotalRewardMDP,12304,3,10.58088998900348,0.6831,5.0112980893838495e-14,0.66705,5.6299382171490935e-08,1.07387,6.614481639133298e-06,0.99528,0.0001015206573058305,,,30,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.78566,1.320497749334801e-18,0.77125,2.012583658322868e-10,1.27095,1.4839244594681877e-07,1.15155,5.784096967657551e-06,,,1,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79175,1.320497749334801e-18,0.77126,2.012583658322868e-10,1.26101,1.4839244594681877e-07,1.16432,5.784096967657551e-06,,,2,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79331,1.320497749334801e-18,0.77242,2.012583658322868e-10,1.25133,1.4839244594681877e-07,1.17854,5.784096967657551e-06,,,3,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79594,1.320497749334801e-18,0.7804,2.012583658322868e-10,1.26102,1.4839244594681877e-07,1.20284,5.784096967657551e-06,,,4,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.80694,1.320497749334801e-18,0.77432,2.012583658322868e-10,1.27612,1.4839244594681877e-07,1.20878,5.784096967657551e-06,,,5,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.81399,1.320497749334801e-18,0.799,2.012583658322868e-10,1.28057,1.4839244594681877e-07,1.1848,5.784096967657551e-06,,,6,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.80923,1.320497749334801e-18,0.79987,2.012583658322868e-10,1.2499,1.4839244594681877e-07,1.16194,5.784096967657551e-06,,,7,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79199,1.320497749334801e-18,0.77505,2.012583658322868e-10,1.25608,1.4839244594681877e-07,1.18836,5.784096967657551e-06,,,8,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.8152,1.320497749334801e-18,0.78381,2.012583658322868e-10,1.26686,1.4839244594681877e-07,1.18729,5.784096967657551e-06,,,9,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79234,1.320497749334801e-18,0.7824,2.012583658322868e-10,1.28204,1.4839244594681877e-07,1.1622,5.784096967657551e-06,,,10,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79546,1.320497749334801e-18,0.77313,2.012583658322868e-10,1.25415,1.4839244594681877e-07,1.18754,5.784096967657551e-06,,,11,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.82344,1.320497749334801e-18,0.80752,2.012583658322868e-10,1.27768,1.4839244594681877e-07,1.16108,5.784096967657551e-06,,,12,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79585,1.320497749334801e-18,0.78049,2.012583658322868e-10,1.28257,1.4839244594681877e-07,1.17426,5.784096967657551e-06,,,13,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.80431,1.320497749334801e-18,0.77753,2.012583658322868e-10,1.28711,1.4839244594681877e-07,1.18901,5.784096967657551e-06,,,14,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.82478,1.320497749334801e-18,0.77688,2.012583658322868e-10,1.26438,1.4839244594681877e-07,1.17394,5.784096967657551e-06,,,15,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79814,1.320497749334801e-18,0.77831,2.012583658322868e-10,1.26311,1.4839244594681877e-07,1.16821,5.784096967657551e-06,,,16,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.80403,1.320497749334801e-18,0.7782,2.012583658322868e-10,1.25469,1.4839244594681877e-07,1.17575,5.784096967657551e-06,,,17,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.8138,1.320497749334801e-18,0.77573,2.012583658322868e-10,1.27852,1.4839244594681877e-07,1.20419,5.784096967657551e-06,,,18,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79434,1.320497749334801e-18,0.79974,2.012583658322868e-10,1.29139,1.4839244594681877e-07,1.1751,5.784096967657551e-06,,,19,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79487,1.320497749334801e-18,0.78156,2.012583658322868e-10,1.25515,1.4839244594681877e-07,1.17172,5.784096967657551e-06,,,20,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.80094,1.320497749334801e-18,0.7883,2.012583658322868e-10,1.25912,1.4839244594681877e-07,1.17437,5.784096967657551e-06,,,21,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79748,1.320497749334801e-18,0.79037,2.012583658322868e-10,1.27797,1.4839244594681877e-07,1.19706,5.784096967657551e-06,,,22,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.80917,1.320497749334801e-18,0.78832,2.012583658322868e-10,1.2616,1.4839244594681877e-07,1.17281,5.784096967657551e-06,,,23,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.81363,1.320497749334801e-18,0.78765,2.012583658322868e-10,1.25517,1.4839244594681877e-07,1.1865,5.784096967657551e-06,,,24,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.80646,1.320497749334801e-18,0.78485,2.012583658322868e-10,1.29102,1.4839244594681877e-07,1.20777,5.784096967657551e-06,,,25,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.80138,1.320497749334801e-18,0.77888,2.012583658322868e-10,1.2602,1.4839244594681877e-07,1.17366,5.784096967657551e-06,,,26,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.80685,1.320497749334801e-18,0.78022,2.012583658322868e-10,1.27226,1.4839244594681877e-07,1.19385,5.784096967657551e-06,,,27,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.82428,1.320497749334801e-18,0.79282,2.012583658322868e-10,1.25846,1.4839244594681877e-07,1.15054,5.784096967657551e-06,,,28,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.79254,1.320497749334801e-18,0.79809,2.012583658322868e-10,1.26417,1.4839244594681877e-07,1.19894,5.784096967657551e-06,,,29,
consensus.2.v1.jani,{'K': 112},c2,TotalRewardMDP,14352,3,13.229449605001719,0.7985,1.320497749334801e-18,0.78022,2.012583658322868e-10,1.2899,1.4839244594681877e-07,1.17242,5.784096967657551e-06,,,30,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.96197,6.244262429694097e-24,0.9317,2.7431666196119723e-13,1.53642,1.9231913633447024e-09,1.44898,2.1917307974842616e-07,,,1,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.96869,6.244262429694097e-24,0.92735,2.7431666196119723e-13,1.54103,1.9231913633447024e-09,1.43703,2.1917307974842616e-07,,,2,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.98315,6.244262429694097e-24,0.94688,2.7431666196119723e-13,1.54895,1.9231913633447024e-09,1.38828,2.1917307974842616e-07,,,3,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.95413,6.244262429694097e-24,0.9249,2.7431666196119723e-13,1.49759,1.9231913633447024e-09,1.40043,2.1917307974842616e-07,,,4,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.97664,6.244262429694097e-24,0.92773,2.7431666196119723e-13,1.51861,1.9231913633447024e-09,1.41482,2.1917307974842616e-07,,,5,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.95698,6.244262429694097e-24,0.93104,2.7431666196119723e-13,1.53203,1.9231913633447024e-09,1.42433,2.1917307974842616e-07,,,6,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.96012,6.244262429694097e-24,0.92371,2.7431666196119723e-13,1.55458,1.9231913633447024e-09,1.4324,2.1917307974842616e-07,,,7,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.95722,6.244262429694097e-24,0.95922,2.7431666196119723e-13,1.53602,1.9231913633447024e-09,1.40628,2.1917307974842616e-07,,,8,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.99261,6.244262429694097e-24,0.9521,2.7431666196119723e-13,1.50997,1.9231913633447024e-09,1.4172,2.1917307974842616e-07,,,9,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.95699,6.244262429694097e-24,0.93291,2.7431666196119723e-13,1.50508,1.9231913633447024e-09,1.42401,2.1917307974842616e-07,,,10,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.97518,6.244262429694097e-24,0.9392,2.7431666196119723e-13,1.52783,1.9231913633447024e-09,1.40402,2.1917307974842616e-07,,,11,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.95941,6.244262429694097e-24,0.94689,2.7431666196119723e-13,1.51884,1.9231913633447024e-09,1.4407,2.1917307974842616e-07,,,12,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.96951,6.244262429694097e-24,0.94528,2.7431666196119723e-13,1.50214,1.9231913633447024e-09,1.41909,2.1917307974842616e-07,,,13,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.97336,6.244262429694097e-24,0.93789,2.7431666196119723e-13,1.55043,1.9231913633447024e-09,1.40646,2.1917307974842616e-07,,,14,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.95667,6.244262429694097e-24,0.93471,2.7431666196119723e-13,1.53552,1.9231913633447024e-09,1.41372,2.1917307974842616e-07,,,15,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.99228,6.244262429694097e-24,0.94455,2.7431666196119723e-13,1.58562,1.9231913633447024e-09,1.43295,2.1917307974842616e-07,,,16,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.98732,6.244262429694097e-24,0.97305,2.7431666196119723e-13,1.58312,1.9231913633447024e-09,1.44372,2.1917307974842616e-07,,,17,
consensus.2.v1.jani,{'K': 128},c2,TotalRewardMDP,16400,3,16.12127195300127,0.98735,6.244262429694097e-24,0.93655,2.7431666196119723e-13,1.53369,1.9231913633447024e-09,1.41955,2.1917307974842616e-07,,,18,
