file,params,n,m,m/n,time_read,time_SD,time_RLGL,error,repeat
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05032,0.40466,,25
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.04991,0.40273,,26
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05009,0.40344,,27
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05015,0.40511,,28
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05009,0.40259,,29
brp.jani,"{'N': 81, 'MAX': 20}",22379,30621,1.3683,14.79486,0.05024,0.40487,,30
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06193,0.52415,,1
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06295,0.52545,,2
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06259,0.52692,,3
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06175,0.52352,,4
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06237,0.53606,,5
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06336,0.52475,,6
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06257,0.52936,,7
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06225,0.52783,,8
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06206,0.52605,,9
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06236,0.52873,,10
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06671,0.52529,,11
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06748,0.52867,,12
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06305,0.52769,,13
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06253,0.52661,,14
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06252,0.52725,,15
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.0627,0.52338,,16
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.0623,0.52705,,17
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.07032,0.52671,,18
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.07054,0.52977,,19
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06206,0.52931,,20
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06231,0.52574,,21
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06391,0.52537,,22
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06293,0.52674,,23
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06322,0.52861,,24
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06269,0.52522,,25
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06274,0.52627,,26
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06668,0.52775,,27
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06712,0.53015,,28
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06236,0.52577,,29
brp.jani,"{'N': 91, 'MAX': 20}",25139,34401,1.3684,16.65947,0.06262,0.52482,,30
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07677,0.64539,,1
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07754,0.64564,,2
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07899,0.64313,,3
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07898,0.64674,,4
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.08286,0.64682,,5
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07847,0.64358,,6
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.08052,0.64833,,7
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07734,0.64663,,8
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07843,0.64515,,9
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07808,0.64364,,10
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07901,0.64217,,11
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07863,0.64611,,12
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07829,0.64135,,13
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.08307,0.64499,,14
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.0829,0.64206,,15
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.0809,0.64635,,16
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.08773,0.64432,,17
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07813,0.64167,,18
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07778,0.64176,,19
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07727,0.64555,,20
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07982,0.64095,,21
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07814,0.64239,,22
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.08716,0.64885,,23
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07984,0.66086,,24
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.0807,0.6542,,25
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07786,0.64594,,26
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07778,0.66436,,27
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.08674,0.65254,,28
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07854,0.6508,,29
brp.jani,"{'N': 101, 'MAX': 20}",27899,38181,1.3685,18.54067,0.07861,0.66649,,30
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09379,0.73188,,1
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09689,0.73764,,2
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09495,0.73822,,3
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09516,0.73888,,4
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.1016,0.7416,,5
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09655,0.73218,,6
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09558,0.73606,,7
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09445,0.73961,,8
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09534,0.73412,,9
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.0953,0.73246,,10
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09428,0.73704,,11
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.10749,0.73328,,12
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09452,0.7359,,13
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09553,0.73196,,14
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09556,0.73445,,15
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09475,0.73489,,16
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.10773,0.73437,,17
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09524,0.73618,,18
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.0947,0.73949,,19
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.10729,0.73594,,20
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.10739,0.7349,,21
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.10712,0.73568,,22
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.10817,0.73422,,23
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09904,0.73452,,24
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.0981,0.7415,,25
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.10104,0.7357,,26
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09449,0.73823,,27
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.10706,0.73364,,28
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09477,0.73682,,29
brp.jani,"{'N': 111, 'MAX': 20}",30659,41961,1.3686,20.38873,0.09689,0.73177,,30
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11335,0.89962,,1
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11169,0.89738,,2
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11386,0.89527,,3
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11243,0.8998,,4
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11971,0.89801,,5
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11297,0.89816,,6
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12691,0.89622,,7
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11333,0.89977,,8
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12875,0.89832,,9
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12384,0.89946,,10
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11913,0.89942,,11
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11346,0.89967,,12
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11246,0.9,,13
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11192,0.90122,,14
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11245,0.89863,,15
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11149,0.8995,,16
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11929,0.90135,,17
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11537,0.90056,,18
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12591,0.89858,,19
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12637,0.89886,,20
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11401,0.89829,,21
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12641,0.89846,,22
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12635,0.90104,,23
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.1269,0.89785,,24
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12653,0.9006,,25
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.1119,0.89931,,26
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11288,0.9004,,27
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12659,0.90404,,28
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.12067,0.90173,,29
brp.jani,"{'N': 121, 'MAX': 20}",33419,45741,1.3687,22.23246,0.11247,0.90048,,30
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13544,1.00179,,1
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13997,1.00348,,2
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.15129,1.00172,,3
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13418,1.00088,,4
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13383,0.99905,,5
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13827,0.99999,,6
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13625,1.00043,,7
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13645,0.99943,,8
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13412,0.99937,,9
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13383,1.00119,,10
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.1336,1.00256,,11
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13573,1.0026,,12
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.135,1.01046,,13
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.14233,1.00361,,14
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.14891,1.00133,,15
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.14903,1.00226,,16
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.15227,1.00156,,17
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13335,1.00073,,18
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13397,1.00234,,19
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13341,1.0035,,20
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.15175,1.00415,,21
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.15031,1.00383,,22
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13377,1.00208,,23
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.14258,1.00334,,24
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.15127,1.002,,25
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13377,1.00099,,26
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.14292,1.00236,,27
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.1428,1.00099,,28
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13384,1.00132,,29
brp.jani,"{'N': 131, 'MAX': 20}",36179,49521,1.3688,24.11808,0.13303,1.00224,,30
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15896,1.24988,,1
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15749,1.24961,,2
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15675,1.25716,,3
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15637,1.25597,,4
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.16693,1.27093,,5
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.16418,1.27215,,6
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.17675,1.27394,,7
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.17741,1.25223,,8
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.16733,1.25148,,9
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15848,1.25916,,10
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.16727,1.25631,,11
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15838,1.2746,,12
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.17713,1.27855,,13
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.17643,1.24806,,14
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.1587,1.27006,,15
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.17097,1.28341,,16
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.16773,1.26983,,17
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.17657,1.25982,,18
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15918,1.25288,,19
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15692,1.25682,,20
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.16802,1.25628,,21
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.16313,1.27647,,22
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.17227,1.25591,,23
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15699,1.26293,,24
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15713,1.27606,,25
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.17496,1.25971,,26
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15844,1.2529,,27
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15755,1.25949,,28
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.1579,1.25037,,29
brp.jani,"{'N': 141, 'MAX': 20}",38939,53301,1.3688,25.82699,0.15783,1.25193,,30
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.20287,1.41124,,1
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.17868,1.41737,,2
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19148,1.40917,,3
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.18059,1.40706,,4
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.18031,1.40333,,5
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.18053,1.40698,,6
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19411,1.40074,,7
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.18097,1.40179,,8
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.17978,1.39907,,9
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19945,1.63062,,10
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.24355,1.46568,,11
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19512,1.41595,,12
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.18839,1.41958,,13
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19405,1.41209,,14
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.17968,1.4115,,15
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19341,1.41055,,16
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19325,1.40703,,17
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.20344,1.42013,,18
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.20475,1.44303,,19
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19227,1.42138,,20
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19363,1.40745,,21
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.17887,1.41234,,22
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.17987,1.41622,,23
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.18046,1.40554,,24
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.18101,1.4046,,25
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.18017,1.40677,,26
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.18236,1.40317,,27
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.17988,1.39971,,28
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19155,1.40365,,29
brp.jani,"{'N': 151, 'MAX': 20}",41699,57081,1.3689,27.88622,0.19495,1.40857,,30
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20438,1.58566,,1
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.2041,1.58886,,2
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20468,1.5796,,3
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20547,1.5824,,4
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20738,1.58262,,5
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.21894,1.58242,,6
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20587,1.58291,,7
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20339,1.57879,,8
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20384,1.57926,,9
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20543,1.59099,,10
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.21009,1.58281,,11
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20333,1.58572,,12
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20485,1.58099,,13
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.21995,1.57561,,14
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.206,1.58037,,15
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20524,1.58062,,16
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20578,1.58177,,17
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.23296,1.58433,,18
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20469,1.58438,,19
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20544,1.5882,,20
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.22988,1.5866,,21
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20405,1.5872,,22
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20668,1.58278,,23
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20408,1.57927,,24
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20698,1.57987,,25
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.22005,1.59132,,26
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20511,1.59163,,27
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.23303,1.5788,,28
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.20692,1.58771,,29
brp.jani,"{'N': 161, 'MAX': 20}",44459,60861,1.3689,29.44658,0.21729,1.58185,,30
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23995,1.68472,,1
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.2326,1.6771,,2
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23153,1.67906,,3
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23433,1.67707,,4
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23334,1.68244,,5
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.2328,1.67906,,6
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23238,1.68286,,7
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.24886,1.67724,,8
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23426,1.67801,,9
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.2346,1.67122,,10
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.24637,1.68274,,11
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.26598,1.67616,,12
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23226,1.6779,,13
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23213,1.68009,,14
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23189,1.67998,,15
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.25004,1.68152,,16
brp.jani,"{'N': 171, 'MAX': 20}",47219,64641,1.369,31.42133,0.23289,1.6785,,17
